output file Z88O4.TXT : nodal forces, computed by Z88E V13.0
                        ************

starting with nodal forces computed for each element
----------------------------------------------------

element # =     1     type = 16-n Mindlin plate
  722    +1.40625E+03   +7.74889E-10   -4.91127E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  723    +9.37498E+02   -6.75755E-10   +4.11092E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  724    +1.40625E+03   -2.42835E-10   -9.69976E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  725    +1.40625E+03   +3.63798E-11   +2.99769E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  726    +9.37498E+02   +6.61657E-10   +6.56655E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  727    +1.40625E+03   -1.88812E-10   +3.76938E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  728    +1.40625E+03   -2.28131E-09   +4.26972E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  729    +9.37498E+02   -7.79506E-10   -1.05319E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  730    +1.40625E+03   +4.18368E-11   +9.72250E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  731    +1.40625E+03   +1.87356E-09   -1.03500E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  732    +9.37498E+02   -1.74623E-10   -6.03904E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  733    +1.40625E+03   -6.91216E-10   -3.38332E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  734    +1.40625E+03   -4.00178E-11   +1.20417E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  735    +9.37498E+02   +4.95447E-10   +2.92857E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  736    +1.40625E+03   +1.41881E-09   -2.43745E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  737    +1.40625E+03   -4.36557E-10   -7.96717E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  738    +9.37498E+02   +4.41105E-11   +5.16138E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  739    +1.40625E+03   -6.96673E-10   +1.76442E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  740    +1.40625E+03   -5.82077E-11   +7.23958E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  741    +9.37498E+02   -9.77707E-11   -2.52840E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  742    +1.40625E+03   +2.36469E-11   +7.27596E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  743    +1.40625E+03   -3.79270E-11   +1.32786E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  744    -1.84077E+04   -2.13121E+02   -3.03686E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  745    -1.24495E+04   -1.45273E+02   +2.04635E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  746    +9.37498E+02   +8.18545E-12   -5.86624E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  747    +9.37498E+02   +5.91172E-12   -1.24828E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  748    +6.24997E+02   +2.06228E-10   +3.76531E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  749    +9.37498E+02   +1.64391E-10   +4.00178E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  750    +9.37498E+02   +5.50244E-11   +5.26597E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  751    +6.24997E+02   +3.93925E-10   +5.60817E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  752    +9.37498E+02   -1.51203E-10   -5.16593E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  753    +9.37498E+02   +1.04001E-09   -5.48880E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  754    +6.24997E+02   +7.28875E-10   +3.16959E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  755    +9.37498E+02   +1.03478E-09   +1.03910E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  756    +9.37498E+02   +1.16415E-10   +1.56501E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  757    +6.24997E+02   -2.18279E-10   -3.92902E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  758    +9.37498E+02   +1.18189E-09   -1.11754E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  759    +9.37498E+02   +1.42791E-09   -8.45489E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  760    +6.24997E+02   -8.56176E-10   +2.20098E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  761    +9.37498E+02   +2.31194E-09   -1.09304E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  762    +9.37498E+02   -2.09184E-11   -1.99157E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  763    +6.24997E+02   +1.49930E-09   -2.66482E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  764    +9.37498E+02   -4.38831E-10   +1.22122E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  765    +9.37498E+02   +8.87667E-10   -1.08776E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  766    +6.24997E+02   +4.54065E-10   -1.66710E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  767    +9.37498E+02   +1.52568E-10   -1.02045E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  768    +9.37498E+02   +3.82897E-10   +3.84262E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  769    +6.24997E+02   +4.07397E-10   -3.84489E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  770    +9.37498E+02   -1.76783E-10   -4.12001E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  771    +9.37498E+02   -2.59661E-10   +3.78805E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  772    +6.24997E+02   -1.77351E-11   -2.00089E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  773    +9.37498E+02   +2.27374E-12   +1.29148E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  774    +9.37498E+02   -4.54747E-12   -1.11868E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  775    -1.24495E+04   -1.45273E+02   -2.04635E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  776    -1.87363E+04   -2.42414E+02   +3.10249E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  777    +1.40625E+03   +3.63798E-12   -7.61702E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  778    +1.40625E+03   +1.00044E-11   +5.45697E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  779    +9.37498E+02   +5.25233E-11   +1.47338E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  780    +1.40625E+03   +5.72982E-11   +7.08951E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  781    +1.40625E+03   -4.74756E-10   -2.34650E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  782    +9.37498E+02   +2.75350E-10   +3.04681E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  783    +1.40625E+03   +1.26420E-10   -6.87123E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  784    +1.40625E+03   -6.76664E-10   +3.00133E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  785    +9.37498E+02   +7.08042E-10   -8.55835E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  786    +1.40625E+03   -3.97904E-10   -1.20644E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  787    +1.40625E+03   -2.05728E-09   +6.52108E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  788    +9.37498E+02   -5.94468E-10   +1.44428E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  789    +1.40625E+03   -2.04106E-10   +1.56876E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  790    +1.40625E+03   +7.94249E-10   +2.44168E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  791    +9.37498E+02   -1.21030E-10   -1.41881E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  792    +1.40625E+03   +5.25233E-10   -7.81256E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  793    +1.40625E+03   +6.36646E-12   +2.79942E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  794    +9.37498E+02   +1.92131E-10   -2.05364E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  795    +1.40625E+03   +2.62708E-09   +1.07002E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  796    +1.40625E+03   -7.98536E-10   -2.95586E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  797    +9.37498E+02   +3.92447E-10   -3.54703E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  798    +1.40625E+03   -7.38510E-10   +9.47239E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  799    +1.40625E+03   -4.40195E-10   +2.19734E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  800    +9.37498E+02   +2.40561E-10   -4.00632E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  801    +1.40625E+03   +3.51520E-10   +3.01952E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  802    +1.40625E+03   +2.54659E-10   +2.40107E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  803    +9.37498E+02   -1.02318E-10   -2.78305E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  804    +1.40625E+03   -4.91127E-11   -4.57931E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  805    +1.40625E+03   -6.09783E-11   -1.55524E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  806    -1.87363E+04   -2.42414E+02   -3.10249E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  807    -2.03272E+04   -2.35183E+02   +3.21139E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  808    +1.40625E+03   -3.91083E-11   -1.87356E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  809    +1.40625E+03   -1.20053E-10   -4.00178E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  810    +9.37498E+02   +1.08230E-10   -4.18368E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  811    +1.40625E+03   -6.51198E-10   +9.45874E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  812    +1.40625E+03   +7.60338E-10   +4.14730E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  813    +9.37498E+02   -1.60526E-10   +1.78557E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  814    +1.40625E+03   -7.94898E-10   -9.45874E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  815    +1.40625E+03   +1.70985E-09   +2.02272E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  816    +9.37498E+02   -7.40783E-10   +1.01227E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  817    +1.40625E+03   +4.62933E-10   +2.75122E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  818    +1.40625E+03   +8.87667E-10   -1.67165E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  819    +9.37498E+02   +1.07150E-09   -6.82121E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  820    +1.40625E+03   -3.65091E-09   -2.82192E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  821    +1.40625E+03   -4.51216E-10   +2.28493E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  822    +9.37498E+02   +1.11338E-10   +2.30102E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  823    +1.40625E+03   +1.90994E-09   +1.31467E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  824    +1.40625E+03   +6.73026E-10   +6.78483E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  825    +9.37498E+02   -3.70164E-10   +2.69756E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  826    +1.40625E+03   -7.14863E-10   -1.93177E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  827    +1.40625E+03   -4.25644E-10   +2.35013E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  828    +9.37498E+02   -1.63709E-10   -1.74987E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  829    +1.40625E+03   -1.00772E-09   +1.43609E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  830    +1.40625E+03   -1.20417E-09   +3.96540E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  831    +9.37498E+02   +7.86713E-10   -1.55387E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  832    +1.40625E+03   -4.37467E-10   -1.04592E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  833    +1.40625E+03   -7.63976E-11   -2.54659E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  834    +9.37498E+02   +1.65073E-10   +1.63709E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  835    +1.40625E+03   -1.72804E-10   -3.45608E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  836    +1.40625E+03   -6.77550E-11   -2.23736E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  837    -2.03272E+04   -2.35183E+02   -3.21139E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  838    -1.34678E+04   -9.77575E+01   +2.15451E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  839    +9.37498E+02   +1.36424E-11   -4.20641E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  840    +9.37498E+02   -6.18456E-11   -3.02407E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  841    +6.24997E+02   +1.37106E-10   +9.45874E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  842    +9.37498E+02   -1.63027E-10   +5.41377E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  843    +9.37498E+02   +4.32010E-11   +1.95996E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  844    +6.24997E+02   -5.68093E-10   -1.40290E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  845    +9.37498E+02   -5.84123E-10   -5.14774E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  846    +9.37498E+02   -1.63254E-10   +7.76254E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  847    +6.24997E+02   -2.59178E-10   -4.14730E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  848    +9.37498E+02   +2.66709E-10   +7.34417E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  849    +9.37498E+02   +1.05842E-09   -8.15021E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  850    +6.24997E+02   +3.04681E-10   -1.10140E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  851    +9.37498E+02   -4.27008E-10   +2.04705E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  852    +9.37498E+02   -9.43601E-11   +3.33898E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  853    +6.24997E+02   +7.79096E-10   +1.37152E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  854    +9.37498E+02   +1.00431E-09   +2.84786E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  855    +9.37498E+02   +1.66415E-09   +3.19460E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  856    +6.24997E+02   +2.21007E-10   +1.06411E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  857    +9.37498E+02   -3.45381E-10   -6.01972E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  858    +9.37498E+02   +6.16410E-10   -1.52795E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  859    +6.24997E+02   -2.84786E-10   +1.50976E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  860    +9.37498E+02   +1.36197E-10   -8.83574E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  861    +9.37498E+02   +7.53516E-10   -8.04903E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  862    +6.24997E+02   +6.99970E-10   -5.25688E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  863    +9.37498E+02   -4.68958E-10   +1.00954E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  864    +9.37498E+02   +3.13776E-10   -4.00860E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  865    +6.24997E+02   +9.39053E-11   +4.45652E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  866    +9.37498E+02   -4.00178E-11   -4.63842E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  867    +9.37498E+02   +2.72848E-11   +2.24645E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  868    -1.34678E+04   -9.77575E+01   -2.15451E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  869    -2.41642E+04   -2.83849E+02   +3.32071E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  870    +1.40625E+03   -7.73070E-12   -2.55341E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  871    +1.40625E+03   +4.54747E-12   +2.63753E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  872    +9.37498E+02   -1.59162E-12   -3.05590E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  873    +1.40625E+03   -6.00267E-11   +4.12456E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  874    +1.40625E+03   -2.21917E-10   +1.02773E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  875    +9.37498E+02   -3.86535E-10   +1.27466E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  876    +1.40625E+03   -5.80258E-10   -7.60338E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  877    +1.40625E+03   -6.76664E-10   +4.83851E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  878    +9.37498E+02   +1.95087E-10   -2.07365E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  879    +1.40625E+03   -3.71529E-10   -1.92131E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  880    +1.40625E+03   +3.92993E-09   +5.09317E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  881    +9.37498E+02   -2.81489E-10   -1.37697E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  882    +1.40625E+03   +7.20933E-10   +1.24333E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  883    +1.40625E+03   +1.13540E-09   +1.72678E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  884    +9.37498E+02   -2.60538E-10   +2.98314E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  885    +1.40625E+03   -6.52108E-10   +2.74963E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  886    +1.40625E+03   -3.12866E-10   +6.67569E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  887    +9.37498E+02   -7.98082E-10   -1.47884E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  888    +1.40625E+03   -2.75122E-10   +7.14863E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  889    +1.40625E+03   +1.54978E-09   +7.29415E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  890    +9.37498E+02   -4.47926E-10   -1.43882E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  891    +1.40625E+03   -3.23780E-10   +6.82121E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  892    +1.40625E+03   -3.78350E-10   -1.96633E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  893    +9.37498E+02   -4.63842E-11   -1.90539E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  894    +1.40625E+03   -5.99812E-10   -1.33036E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  895    +1.40625E+03   -5.02041E-10   +5.27507E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  896    +9.37498E+02   -1.36197E-10   +2.47383E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  897    +1.40625E+03   -9.27685E-11   +4.00178E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  898    +1.40625E+03   -2.39435E-11   -7.27596E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  899    -2.41642E+04   -2.83849E+02   -3.32071E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  900    -1.95874E+04   +1.28465E+03   +3.15729E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  901    +1.40625E+03   +2.63753E-11   -8.54925E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  902    +1.40625E+03   +3.63798E-12   +1.09139E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  903    +9.37498E+02   -1.10049E-10   -4.38376E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  904    +1.40625E+03   +6.69388E-10   +8.17636E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  905    +1.40625E+03   -2.51021E-10   +1.10595E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  906    +9.37498E+02   -4.40650E-10   -1.70007E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  907    +1.40625E+03   +1.75169E-09   -3.43789E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  908    +1.40625E+03   -1.06957E-09   -3.89264E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  909    +9.37498E+02   -8.29914E-10   +7.27596E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  910    +1.40625E+03   +3.77440E-10   -5.82077E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  911    +1.40625E+03   -3.29783E-09   -2.36469E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  912    +9.37498E+02   -9.40076E-10   -1.04592E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  913    +1.40625E+03   -3.27656E-09   +8.07950E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  914    +1.40625E+03   -1.83835E-09   -4.61593E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  915    +9.37498E+02   -9.62322E-10   -1.09139E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  916    +1.40625E+03   -5.74801E-10   -3.07591E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  917    +1.40625E+03   +8.91305E-11   +2.01180E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  918    +9.37498E+02   -3.10820E-10   +3.09228E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  919    +1.40625E+03   +2.54659E-10   -3.54612E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  920    +1.40625E+03   -1.36424E-09   +1.93904E-09   +0.00000E+00   +0.00000E+00   +0.00000E+00
  921    +9.37498E+02   -9.33596E-10   +7.76708E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  922    +1.40625E+03   +7.07587E-10   -9.90440E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  923    +1.40625E+03   +2.00089E-09   -4.00178E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  924    +9.37498E+02   +4.39968E-10   +1.59162E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  925    +1.40625E+03   +9.69521E-10   -2.80124E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  926    +1.40625E+03   -4.91127E-10   +4.87489E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  927    +9.37498E+02   -4.72937E-11   -9.64064E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  928    +1.40625E+03   -1.38243E-10   +1.70985E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  929    +1.40625E+03   +1.44771E-11   -3.87445E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  930    -1.95874E+04   +1.28465E+03   -3.15729E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  931    -2.07519E+03   +1.62714E+03   +1.07951E+04   +0.00000E+00   +0.00000E+00   +0.00000E+00
  932    +4.68749E+02   -7.13953E-11   -4.77485E-12   +0.00000E+00   +0.00000E+00   +0.00000E+00
  933    +4.68749E+02   +4.82032E-11   +4.91127E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  934    +3.12498E+02   -2.58069E-11   +2.36469E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  935    +4.68749E+02   +4.86125E-10   +4.52019E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  936    +4.68749E+02   -2.38288E-10   +2.11003E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  937    +3.12498E+02   -3.37650E-11   +2.24873E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  938    +4.68749E+02   -2.73758E-09   +8.98126E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  939    +4.68749E+02   +1.81899E-11   +9.45874E-11   +0.00000E+00   +0.00000E+00   +0.00000E+00
  940    +3.12498E+02   +7.73127E-10   -3.89264E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
  941    +4.68749E+02   -6.68933E-10   +5.21140E-10   +0.00000E+00   +0.00000E+00   +0.00000E+00
