output file Z88O3.TXT : stresses, computed by Z88D V13.0
                        ********

isoparametric elements: computing stresses in Gauss points 4 points per axis/element
computing von Mises' stresses for elements 3 + 6 and for Gauss points of
 elements 1,7,8,10,11,12,14 to 20

element # = 1     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +5.33E+00  +8.67E+00  +3.988E+04  +5.447E+03  +6.558E+02  -1.465E+03  -3.686E+03  +1.495E+06  +2.043E+05  +2.459E+04  -5.495E+03  -1.382E+04  +1.405E+06
 +5.33E+00  +8.93E+00  +4.034E+04  +4.504E+03  +6.977E+02  -1.902E+03  -3.571E+03  +1.513E+06  +1.689E+05  +2.616E+04  -7.133E+03  -1.339E+04  +1.437E+06
 +5.67E+00  +8.07E+00  +3.734E+04  +7.094E+03  +1.270E+03  -9.436E+02  -5.417E+03  +1.400E+06  +2.660E+05  +4.764E+04  -3.539E+03  -2.031E+04  +1.290E+06
 +5.67E+00  +8.33E+00  +3.775E+04  +6.332E+03  +1.259E+03  -1.303E+03  -5.404E+03  +1.416E+06  +2.374E+05  +4.720E+04  -4.887E+03  -2.027E+04  +1.316E+06
 +5.67E+00  +8.67E+00  +3.829E+04  +5.240E+03  +1.305E+03  -1.437E+03  -5.347E+03  +1.436E+06  +1.965E+05  +4.892E+04  -5.390E+03  -2.005E+04  +1.351E+06
 +5.67E+00  +8.93E+00  +3.873E+04  +4.333E+03  +1.389E+03  -1.849E+03  -5.077E+03  +1.452E+06  +1.625E+05  +5.207E+04  -6.934E+03  -1.904E+04  +1.381E+06
 +5.93E+00  +8.07E+00  +3.557E+04  +6.772E+03  +1.729E+03  -9.486E+02  -8.990E+03  +1.334E+06  +2.539E+05  +6.482E+04  -3.557E+03  -3.371E+04  +1.232E+06
 +5.93E+00  +8.33E+00  +3.596E+04  +6.044E+03  +1.712E+03  -1.277E+03  -9.002E+03  +1.348E+06  +2.266E+05  +6.421E+04  -4.790E+03  -3.376E+04  +1.255E+06
 +5.93E+00  +8.67E+00  +3.646E+04  +5.004E+03  +1.775E+03  -1.399E+03  -8.960E+03  +1.367E+06  +1.876E+05  +6.658E+04  -5.244E+03  -3.360E+04  +1.289E+06
 +5.93E+00  +8.93E+00  +3.686E+04  +4.143E+03  +1.891E+03  -1.781E+03  -8.619E+03  +1.382E+06  +1.553E+05  +7.093E+04  -6.678E+03  -3.232E+04  +1.317E+06

element # = 87     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +6.07E+00  +8.07E+00  +3.431E+04  +6.544E+03  +1.956E+03  -9.548E+02  -9.251E+03  +1.287E+06  +2.454E+05  +7.336E+04  -3.580E+03  -3.469E+04  +1.190E+06
 +6.07E+00  +8.33E+00  +3.468E+04  +5.839E+03  +1.938E+03  -1.263E+03  -9.245E+03  +1.301E+06  +2.190E+05  +7.266E+04  -4.737E+03  -3.467E+04  +1.213E+06
 +6.07E+00  +8.67E+00  +3.516E+04  +4.833E+03  +2.010E+03  -1.376E+03  -9.171E+03  +1.318E+06  +1.812E+05  +7.536E+04  -5.158E+03  -3.439E+04  +1.245E+06
 +6.07E+00  +8.93E+00  +3.554E+04  +4.001E+03  +2.142E+03  -1.737E+03  -8.755E+03  +1.333E+06  +1.501E+05  +8.032E+04  -6.513E+03  -3.283E+04  +1.272E+06
 +6.33E+00  +8.07E+00  +3.137E+04  +6.013E+03  +2.354E+03  -9.722E+02  -1.291E+04  +1.176E+06  +2.255E+05  +8.827E+04  -3.646E+03  -4.841E+04  +1.092E+06
 +6.33E+00  +8.33E+00  +3.169E+04  +5.357E+03  +2.331E+03  -1.234E+03  -1.292E+04  +1.188E+06  +2.009E+05  +8.740E+04  -4.628E+03  -4.846E+04  +1.112E+06
 +6.33E+00  +8.67E+00  +3.210E+04  +4.427E+03  +2.418E+03  -1.328E+03  -1.286E+04  +1.204E+06  +1.660E+05  +9.069E+04  -4.979E+03  -4.822E+04  +1.141E+06
 +6.33E+00  +8.93E+00  +3.244E+04  +3.662E+03  +2.581E+03  -1.639E+03  -1.238E+04  +1.216E+06  +1.373E+05  +9.678E+04  -6.145E+03  -4.641E+04  +1.166E+06
 +6.67E+00  +8.07E+00  +2.672E+04  +5.171E+03  +2.791E+03  -9.964E+02  -1.472E+04  +1.002E+06  +1.939E+05  +1.047E+05  -3.737E+03  -5.521E+04  +9.382E+05
 +6.67E+00  +8.33E+00  +2.697E+04  +4.594E+03  +2.761E+03  -1.179E+03  -1.471E+04  +1.011E+06  +1.723E+05  +1.036E+05  -4.420E+03  -5.518E+04  +9.541E+05
 +6.67E+00  +8.67E+00  +2.728E+04  +3.787E+03  +2.866E+03  -1.242E+03  -1.460E+04  +1.023E+06  +1.420E+05  +1.075E+05  -4.658E+03  -5.475E+04  +9.780E+05
 +6.67E+00  +8.93E+00  +2.755E+04  +3.132E+03  +3.063E+03  -1.470E+03  -1.398E+04  +1.033E+06  +1.174E+05  +1.149E+05  -5.512E+03  -5.244E+04  +9.996E+05
 +6.93E+00  +8.07E+00  +2.253E+04  +4.412E+03  +3.059E+03  -1.019E+03  -1.847E+04  +8.451E+05  +1.655E+05  +1.147E+05  -3.821E+03  -6.925E+04  +8.007E+05
 +6.93E+00  +8.33E+00  +2.272E+04  +3.906E+03  +3.024E+03  -1.126E+03  -1.848E+04  +8.520E+05  +1.465E+05  +1.134E+05  -4.221E+03  -6.930E+04  +8.131E+05
 +6.93E+00  +8.67E+00  +2.296E+04  +3.210E+03  +3.140E+03  -1.159E+03  -1.838E+04  +8.608E+05  +1.204E+05  +1.177E+05  -4.347E+03  -6.891E+04  +8.328E+05
 +6.93E+00  +8.93E+00  +2.315E+04  +2.653E+03  +3.359E+03  -1.309E+03  -1.771E+04  +8.683E+05  +9.948E+04  +1.260E+05  -4.909E+03  -6.641E+04  +8.515E+05

element # = 88     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +7.07E+00  +8.07E+00  +1.998E+04  +3.951E+03  +3.174E+03  -1.037E+03  -1.874E+04  +7.491E+05  +1.482E+05  +1.190E+05  -3.888E+03  -7.029E+04  +7.174E+05
 +7.07E+00  +8.33E+00  +2.012E+04  +3.484E+03  +3.135E+03  -1.096E+03  -1.875E+04  +7.547E+05  +1.306E+05  +1.176E+05  -4.109E+03  -7.031E+04  +7.276E+05
 +7.07E+00  +8.67E+00  +2.031E+04  +2.852E+03  +3.253E+03  -1.115E+03  -1.862E+04  +7.617E+05  +1.069E+05  +1.220E+05  -4.182E+03  -6.984E+04  +7.448E+05
 +7.07E+00  +8.93E+00  +2.047E+04  +2.354E+03  +3.485E+03  -1.212E+03  -1.790E+04  +7.677E+05  +8.827E+04  +1.307E+05  -4.545E+03  -6.713E+04  +7.620E+05
 +7.33E+00  +8.07E+00  +1.455E+04  +2.972E+03  +3.335E+03  -1.078E+03  -2.267E+04  +5.454E+05  +1.114E+05  +1.250E+05  -4.044E+03  -8.499E+04  +5.441E+05
 +7.33E+00  +8.33E+00  +1.462E+04  +2.582E+03  +3.288E+03  -1.037E+03  -2.268E+04  +5.482E+05  +9.683E+04  +1.233E+05  -3.887E+03  -8.504E+04  +5.499E+05
 +7.33E+00  +8.67E+00  +1.471E+04  +2.079E+03  +3.411E+03  -1.024E+03  -2.255E+04  +5.515E+05  +7.798E+04  +1.279E+05  -3.840E+03  -8.457E+04  +5.624E+05
 +7.33E+00  +8.93E+00  +1.478E+04  +1.700E+03  +3.654E+03  -1.009E+03  -2.178E+04  +5.544E+05  +6.376E+04  +1.370E+05  -3.784E+03  -8.166E+04  +5.765E+05
 +7.67E+00  +8.07E+00  +6.585E+03  +1.534E+03  +3.429E+03  -1.151E+03  -2.462E+04  +2.469E+05  +5.754E+04  +1.286E+05  -4.316E+03  -9.233E+04  +3.157E+05
 +7.67E+00  +8.33E+00  +6.558E+03  +1.251E+03  +3.372E+03  -9.548E+02  -2.465E+04  +2.459E+05  +4.691E+04  +1.264E+05  -3.580E+03  -9.242E+04  +3.148E+05
 +7.67E+00  +8.67E+00  +6.514E+03  +9.278E+02  +3.486E+03  -8.865E+02  -2.450E+04  +2.443E+05  +3.479E+04  +1.307E+05  -3.324E+03  -9.189E+04  +3.219E+05
 +7.67E+00  +8.93E+00  +6.479E+03  +7.165E+02  +3.733E+03  -6.957E+02  -2.367E+04  +2.430E+05  +2.687E+04  +1.400E+05  -2.609E+03  -8.874E+04  +3.347E+05
 +7.93E+00  +8.07E+00  -1.853E+02  +3.158E+02  +3.413E+03  -1.240E+03  -2.869E+04  -6.947E+03  +1.184E+04  +1.280E+05  -4.649E+03  -1.076E+05  +2.223E+05
 +7.93E+00  +8.33E+00  -2.925E+02  +1.039E+02  +3.344E+03  -8.922E+02  -2.874E+04  -1.097E+04  +3.897E+03  +1.254E+05  -3.346E+03  -1.078E+05  +2.176E+05
 +7.93E+00  +8.67E+00  -4.433E+02  -7.706E+01  +3.442E+03  -7.906E+02  -2.862E+04  -1.662E+04  -2.890E+03  +1.291E+05  -2.965E+03  -1.073E+05  +2.241E+05
 +7.93E+00  +8.93E+00  -5.628E+02  -1.419E+02  +3.684E+03  -4.093E+02  -2.776E+04  -2.111E+04  -5.320E+03  +1.381E+05  -1.535E+03  -1.041E+05  +2.400E+05

element # = 89     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +8.07E+00  +8.07E+00  -4.152E+03  -3.996E+02  +3.367E+03  -1.298E+03  -2.898E+04  -1.557E+05  -1.498E+04  +1.263E+05  -4.867E+03  -1.087E+05  +2.645E+05
 +8.07E+00  +8.33E+00  -4.304E+03  -5.709E+02  +3.295E+03  -8.804E+02  -2.905E+04  -1.614E+05  -2.141E+04  +1.236E+05  -3.302E+03  -1.089E+05  +2.624E+05
 +8.07E+00  +8.67E+00  -4.503E+03  -6.799E+02  +3.385E+03  -7.377E+02  -2.896E+04  -1.689E+05  -2.550E+04  +1.269E+05  -2.766E+03  -1.086E+05  +2.705E+05
 +8.07E+00  +8.93E+00  -4.695E+03  -6.824E+02  +3.598E+03  -2.621E+02  -2.809E+04  -1.761E+05  -2.559E+04  +1.349E+05  -9.830E+02  -1.053E+05  +2.860E+05
 +8.33E+00  +8.07E+00  -1.229E+04  -1.860E+03  +3.230E+03  -1.441E+03  -3.334E+04  -4.610E+05  -6.975E+04  +1.211E+05  -5.403E+03  -1.250E+05  +4.788E+05
 +8.33E+00  +8.33E+00  -1.252E+04  -1.969E+03  +3.149E+03  -8.622E+02  -3.346E+04  -4.696E+05  -7.386E+04  +1.181E+05  -3.233E+03  -1.255E+05  +4.828E+05
 +8.33E+00  +8.67E+00  -1.283E+04  -1.953E+03  +3.201E+03  -6.439E+02  -3.336E+04  -4.811E+05  -7.324E+04  +1.201E+05  -2.415E+03  -1.251E+05  +4.948E+05
 +8.33E+00  +8.93E+00  -1.309E+04  -1.821E+03  +3.387E+03  +5.873E+01  -3.255E+04  -4.908E+05  -6.830E+04  +1.270E+05  +2.202E+02  -1.220E+05  +5.103E+05
 +8.67E+00  +8.07E+00  -2.390E+04  -3.914E+03  +2.927E+03  -1.744E+03  -3.545E+04  -8.961E+05  -1.468E+05  +1.098E+05  -6.539E+03  -1.329E+05  +8.539E+05
 +8.67E+00  +8.33E+00  -2.424E+04  -3.991E+03  +2.842E+03  -9.361E+02  -3.568E+04  -9.089E+05  -1.497E+05  +1.066E+05  -3.511E+03  -1.338E+05  +8.640E+05
 +8.67E+00  +8.67E+00  -2.466E+04  -3.842E+03  +2.846E+03  -6.309E+02  -3.580E+04  -9.248E+05  -1.441E+05  +1.067E+05  -2.366E+03  -1.343E+05  +8.814E+05
 +8.67E+00  +8.93E+00  -2.504E+04  -3.547E+03  +2.952E+03  +4.859E+02  -3.508E+04  -9.389E+05  -1.330E+05  +1.107E+05  +1.822E+03  -1.315E+05  +9.006E+05
 +8.93E+00  +8.07E+00  -3.354E+04  -5.608E+03  +2.585E+03  -2.087E+03  -3.995E+04  -1.258E+06  -2.103E+05  +9.692E+04  -7.825E+03  -1.498E+05  +1.179E+06
 +8.93E+00  +8.33E+00  -3.397E+04  -5.669E+03  +2.525E+03  -1.246E+03  -4.032E+04  -1.274E+06  -2.126E+05  +9.468E+04  -4.671E+03  -1.512E+05  +1.193E+06
 +8.93E+00  +8.67E+00  -3.448E+04  -5.488E+03  +2.486E+03  -7.553E+02  -4.061E+04  -1.293E+06  -2.058E+05  +9.321E+04  -2.832E+03  -1.523E+05  +1.214E+06
 +8.93E+00  +8.93E+00  -3.499E+04  -5.178E+03  +2.467E+03  +6.311E+02  -4.017E+04  -1.312E+06  -1.942E+05  +9.253E+04  +2.367E+03  -1.506E+05  +1.237E+06

element # = 90     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +9.07E+00  +8.07E+00  -3.907E+04  -6.564E+03  +2.420E+03  -2.096E+03  -4.031E+04  -1.465E+06  -2.461E+05  +9.076E+04  -7.859E+03  -1.511E+05  +1.368E+06
 +9.07E+00  +8.33E+00  -3.955E+04  -6.631E+03  +2.367E+03  -1.202E+03  -4.071E+04  -1.483E+06  -2.487E+05  +8.877E+04  -4.508E+03  -1.526E+05  +1.384E+06
 +9.07E+00  +8.67E+00  -4.015E+04  -6.459E+03  +2.317E+03  -6.426E+02  -4.099E+04  -1.506E+06  -2.422E+05  +8.688E+04  -2.410E+03  -1.537E+05  +1.408E+06
 +9.07E+00  +8.93E+00  -4.047E+04  -6.109E+03  +2.320E+03  +8.274E+02  -4.090E+04  -1.518E+06  -2.291E+05  +8.699E+04  +3.103E+03  -1.534E+05  +1.425E+06
 +9.33E+00  +8.07E+00  -5.028E+04  -8.445E+03  +1.884E+03  -2.710E+03  -4.478E+04  -1.885E+06  -3.167E+05  +7.067E+04  -1.016E+04  -1.679E+05  +1.753E+06
 +9.33E+00  +8.33E+00  -5.090E+04  -8.572E+03  +1.862E+03  -1.869E+03  -4.552E+04  -1.909E+06  -3.214E+05  +6.981E+04  -7.009E+03  -1.707E+05  +1.774E+06
 +9.33E+00  +8.67E+00  -5.162E+04  -8.432E+03  +1.819E+03  -1.261E+03  -4.662E+04  -1.936E+06  -3.162E+05  +6.820E+04  -4.730E+03  -1.748E+05  +1.802E+06
 +9.33E+00  +8.93E+00  -5.221E+04  -8.113E+03  +1.772E+03  +5.220E+02  -4.680E+04  -1.958E+06  -3.042E+05  +6.645E+04  +1.958E+03  -1.755E+05  +1.829E+06
 +9.67E+00  +8.07E+00  -6.585E+04  -1.102E+04  +1.131E+03  -3.349E+03  -4.683E+04  -2.469E+06  -4.132E+05  +4.240E+04  -1.256E+04  -1.756E+05  +2.292E+06
 +9.67E+00  +8.33E+00  -6.674E+04  -1.121E+04  +1.183E+03  -3.014E+03  -4.766E+04  -2.503E+06  -4.203E+05  +4.436E+04  -1.130E+04  -1.787E+05  +2.322E+06
 +9.67E+00  +8.67E+00  -6.782E+04  -1.124E+04  +1.148E+03  -2.431E+03  -4.913E+04  -2.543E+06  -4.214E+05  +4.306E+04  -9.117E+03  -1.843E+05  +2.362E+06
 +9.67E+00  +8.93E+00  -6.866E+04  -1.110E+04  +1.001E+03  -6.629E+02  -5.094E+04  -2.575E+06  -4.164E+05  +3.755E+04  -2.486E+03  -1.910E+05  +2.395E+06
 +9.93E+00  +8.07E+00  -7.852E+04  -1.310E+04  +5.357E+02  -1.230E+03  -5.101E+04  -2.945E+06  -4.911E+05  +2.009E+04  -4.612E+03  -1.913E+05  +2.732E+06
 +9.93E+00  +8.33E+00  -7.965E+04  -1.330E+04  +5.890E+02  -1.205E+03  -5.205E+04  -2.987E+06  -4.988E+05  +2.209E+04  -4.520E+03  -1.952E+05  +2.772E+06
 +9.93E+00  +8.67E+00  -8.117E+04  -1.352E+04  +6.009E+02  -1.012E+03  -5.439E+04  -3.044E+06  -5.071E+05  +2.253E+04  -3.797E+03  -2.040E+05  +2.825E+06
 +9.93E+00  +8.93E+00  -8.212E+04  -1.361E+04  +4.974E+02  -4.286E+02  -5.766E+04  -3.079E+06  -5.105E+05  +1.865E+04  -1.607E+03  -2.162E+05  +2.859E+06

element # = 91     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +6.94E-02  +9.07E+00  -8.298E+04  -1.372E+04  -5.910E+02  -1.890E+03  +5.630E+04  -3.112E+06  -5.145E+05  -2.216E+04  -7.086E+03  +2.111E+05  +2.889E+06
 +6.94E-02  +9.33E+00  -8.354E+04  -1.356E+04  +2.900E+01  +2.876E+03  +6.260E+04  -3.133E+06  -5.084E+05  +1.088E+03  +1.079E+04  +2.347E+05  +2.912E+06
 +6.94E-02  +9.67E+00  -8.212E+04  -1.172E+04  +2.065E+03  +3.112E+03  +6.339E+04  -3.080E+06  -4.394E+05  +7.745E+04  +1.167E+04  +2.377E+05  +2.888E+06
 +6.94E-02  +9.93E+00  -8.189E+04  -9.474E+03  +5.970E+03  +6.192E+03  +1.408E+04  -3.071E+06  -3.553E+05  +2.239E+05  +2.322E+04  +5.281E+04  +2.935E+06
 +3.30E-01  +9.07E+00  -6.893E+04  -1.115E+04  -1.213E+03  -3.534E+03  +5.086E+04  -2.585E+06  -4.182E+05  -4.547E+04  -1.325E+04  +1.907E+05  +2.405E+06
 +3.30E-01  +9.33E+00  -6.939E+04  -9.926E+03  -2.904E+02  +7.382E+03  +5.294E+04  -2.602E+06  -3.722E+05  -1.089E+04  +2.768E+04  +1.985E+05  +2.438E+06
 +3.30E-01  +9.67E+00  -6.986E+04  -5.764E+03  +6.956E+02  +8.172E+03  +5.270E+04  -2.620E+06  -2.161E+05  +2.609E+04  +3.064E+04  +1.976E+05  +2.519E+06
 +3.30E-01  +9.93E+00  -6.901E+04  -4.240E+02  +1.009E+03  +1.344E+04  +3.634E+04  -2.588E+06  -1.590E+04  +3.782E+04  +5.039E+04  +1.363E+05  +2.581E+06
 +6.70E-01  +9.07E+00  -5.231E+04  -8.180E+03  -1.446E+03  +3.572E+02  +4.898E+04  -1.962E+06  -3.068E+05  -5.423E+04  +1.340E+03  +1.837E+05  +1.830E+06
 +6.70E-01  +9.33E+00  -5.277E+04  -6.120E+03  -1.446E+03  +4.880E+03  +4.802E+04  -1.979E+06  -2.295E+05  -5.421E+04  +1.830E+04  +1.801E+05  +1.877E+06
 +6.70E-01  +9.67E+00  -5.431E+04  -3.256E+03  -1.225E+03  +5.603E+03  +4.284E+04  -2.037E+06  -1.221E+05  -4.593E+04  +2.101E+04  +1.606E+05  +1.980E+06
 +6.70E-01  +9.93E+00  -5.425E+04  -6.005E+02  -1.483E+03  +4.140E+03  +5.453E+04  -2.034E+06  -2.252E+04  -5.560E+04  +1.552E+04  +2.045E+05  +2.026E+06
 +9.31E-01  +9.07E+00  -4.082E+04  -5.853E+03  -1.876E+03  +1.172E+03  +4.188E+04  -1.531E+06  -2.195E+05  -7.034E+04  +4.397E+03  +1.570E+05  +1.439E+06
 +9.31E-01  +9.33E+00  -4.151E+04  -4.317E+03  -2.417E+03  +2.994E+03  +4.022E+04  -1.557E+06  -1.619E+05  -9.065E+04  +1.123E+04  +1.508E+05  +1.491E+06
 +9.31E-01  +9.67E+00  -4.221E+04  -2.239E+03  -2.407E+03  +3.056E+03  +4.098E+04  -1.583E+06  -8.395E+04  -9.024E+04  +1.146E+04  +1.537E+05  +1.550E+06
 +9.31E-01  +9.93E+00  -4.295E+04  -6.497E+02  -1.256E+03  +1.566E+03  +5.992E+04  -1.611E+06  -2.436E+04  -4.709E+04  +5.874E+03  +2.247E+05  +1.601E+06

element # = 92     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +1.07E+00  +9.07E+00  -3.513E+04  -4.795E+03  -2.217E+03  +4.470E+02  +4.174E+04  -1.317E+06  -1.798E+05  -8.312E+04  +1.676E+03  +1.565E+05  +1.246E+06
 +1.07E+00  +9.33E+00  -3.566E+04  -3.594E+03  -2.846E+03  +2.802E+03  +4.026E+04  -1.337E+06  -1.348E+05  -1.067E+05  +1.051E+04  +1.510E+05  +1.289E+06
 +1.07E+00  +9.67E+00  -3.672E+04  -1.680E+03  -2.783E+03  +2.829E+03  +3.969E+04  -1.377E+06  -6.300E+04  -1.044E+05  +1.061E+04  +1.489E+05  +1.359E+06
 +1.07E+00  +9.93E+00  -3.669E+04  +2.395E+02  -2.362E+03  +2.922E+03  +6.139E+04  -1.376E+06  +8.982E+03  -8.858E+04  +1.096E+04  +2.302E+05  +1.389E+06
 +1.33E+00  +9.07E+00  -2.522E+04  -3.368E+03  -2.607E+03  +5.612E+02  +3.697E+04  -9.458E+05  -1.263E+05  -9.776E+04  +2.105E+03  +1.386E+05  +9.054E+05
 +1.33E+00  +9.33E+00  -2.566E+04  -2.351E+03  -3.541E+03  +1.589E+03  +3.544E+04  -9.621E+05  -8.817E+04  -1.328E+05  +5.959E+03  +1.329E+05  +9.494E+05
 +1.33E+00  +9.67E+00  -2.640E+04  -1.106E+03  -3.510E+03  +1.947E+03  +3.514E+04  -9.899E+05  -4.149E+04  -1.316E+05  +7.302E+03  +1.318E+05  +9.962E+05
 +1.33E+00  +9.93E+00  -2.654E+04  -1.224E+02  -2.585E+03  +1.155E+03  +6.149E+04  -9.953E+05  -4.589E+03  -9.693E+04  +4.333E+03  +2.306E+05  +1.007E+06
 +1.67E+00  +9.07E+00  -1.323E+04  -1.665E+03  -3.064E+03  +1.250E+02  +3.453E+04  -4.961E+05  -6.245E+04  -1.149E+05  +4.689E+02  +1.295E+05  +5.086E+05
 +1.67E+00  +9.33E+00  -1.355E+04  -1.171E+03  -4.162E+03  +6.289E+02  +3.292E+04  -5.080E+05  -4.392E+04  -1.561E+05  +2.358E+03  +1.234E+05  +5.575E+05
 +1.67E+00  +9.67E+00  -1.396E+04  -5.322E+02  -4.106E+03  +7.881E+02  +3.332E+04  -5.235E+05  -1.996E+04  -1.540E+05  +2.955E+03  +1.250E+05  +5.789E+05
 +1.67E+00  +9.93E+00  -1.410E+04  -1.650E+01  -2.884E+03  +4.946E+02  +6.269E+04  -5.286E+05  -6.187E+02  -1.081E+05  +1.855E+03  +2.351E+05  +5.605E+05
 +1.93E+00  +9.07E+00  -4.782E+03  -6.183E+02  -3.299E+03  -1.969E+02  +3.019E+04  -1.793E+05  -2.319E+04  -1.237E+05  -7.383E+02  +1.132E+05  +2.728E+05
 +1.93E+00  +9.33E+00  -4.958E+03  -4.203E+02  -4.449E+03  +4.742E+01  +2.873E+04  -1.859E+05  -1.576E+04  -1.668E+05  +1.778E+02  +1.077E+05  +3.397E+05
 +1.93E+00  +9.67E+00  -5.211E+03  -1.755E+02  -4.308E+03  +2.006E+02  +2.920E+04  -1.954E+05  -6.582E+03  -1.615E+05  +7.522E+02  +1.095E+05  +3.394E+05
 +1.93E+00  +9.93E+00  -5.248E+03  +3.092E+01  -3.008E+03  +1.344E+02  +5.918E+04  -1.968E+05  +1.160E+03  -1.128E+05  +5.041E+02  +2.219E+05  +2.777E+05

element # = 93     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +2.07E+00  +9.07E+00  -6.385E+02  -1.538E+02  -3.371E+03  -3.207E+02  +2.985E+04  -2.394E+04  -5.768E+03  -1.264E+05  -1.203E+03  +1.119E+05  +2.200E+05
 +2.07E+00  +9.33E+00  -7.673E+02  -7.296E+01  -4.527E+03  -2.356E+02  +2.841E+04  -2.877E+04  -2.736E+03  -1.698E+05  -8.837E+02  +1.065E+05  +2.953E+05
 +2.07E+00  +9.67E+00  -8.963E+02  -1.380E+01  -4.387E+03  -3.381E+01  +2.903E+04  -3.361E+04  -5.175E+02  -1.645E+05  -1.268E+02  +1.088E+05  +2.869E+05
 +2.07E+00  +9.93E+00  -9.623E+02  -3.495E+00  -2.987E+03  -1.209E+02  +5.919E+04  -3.609E+04  -1.311E+02  -1.120E+05  -4.535E+02  +2.220E+05  +1.973E+05
 +2.33E+00  +9.07E+00  +6.455E+03  +6.470E+02  -3.440E+03  -6.220E+02  +2.572E+04  +2.421E+05  +2.426E+04  -1.290E+05  -2.333E+03  +9.644E+04  +3.213E+05
 +2.33E+00  +9.33E+00  +6.429E+03  +4.586E+02  -4.571E+03  -6.372E+02  +2.432E+04  +2.411E+05  +1.720E+04  -1.714E+05  -2.389E+03  +9.121E+04  +3.774E+05
 +2.33E+00  +9.67E+00  +6.447E+03  +2.224E+02  -4.386E+03  -5.262E+02  +2.498E+04  +2.417E+05  +8.339E+03  -1.645E+05  -1.973E+03  +9.368E+04  +3.710E+05
 +2.33E+00  +9.93E+00  +6.425E+03  +3.628E+01  -2.959E+03  -3.345E+02  +5.459E+04  +2.409E+05  +1.361E+03  -1.110E+05  -1.254E+03  +2.047E+05  +3.077E+05
 +2.67E+00  +9.07E+00  +1.481E+04  +1.525E+03  -3.379E+03  -9.306E+02  +2.374E+04  +5.555E+05  +5.718E+04  -1.267E+05  -3.490E+03  +8.904E+04  +5.730E+05
 +2.67E+00  +9.33E+00  +1.491E+04  +1.068E+03  -4.443E+03  -1.088E+03  +2.252E+04  +5.593E+05  +4.004E+04  -1.666E+05  -4.079E+03  +8.443E+04  +6.126E+05
 +2.67E+00  +9.67E+00  +1.511E+04  +4.991E+02  -4.221E+03  -1.006E+03  +2.325E+04  +5.666E+05  +1.872E+04  -1.583E+05  -3.774E+03  +8.718E+04  +6.212E+05
 +2.67E+00  +9.93E+00  +1.513E+04  +5.463E+01  -2.817E+03  -6.232E+02  +5.130E+04  +5.672E+05  +2.049E+03  -1.056E+05  -2.337E+03  +1.924E+05  +5.950E+05
 +2.93E+00  +9.07E+00  +2.054E+04  +2.111E+03  -3.227E+03  -1.125E+03  +1.973E+04  +7.703E+05  +7.917E+04  -1.210E+05  -4.219E+03  +7.400E+04  +7.633E+05
 +2.93E+00  +9.33E+00  +2.073E+04  +1.477E+03  -4.208E+03  -1.365E+03  +1.858E+04  +7.772E+05  +5.540E+04  -1.578E+05  -5.121E+03  +6.968E+04  +7.992E+05
 +2.93E+00  +9.67E+00  +2.104E+04  +6.917E+02  -3.976E+03  -1.317E+03  +1.925E+04  +7.891E+05  +2.594E+04  -1.491E+05  -4.939E+03  +7.218E+04  +8.183E+05
 +2.93E+00  +9.93E+00  +2.108E+04  +7.671E+01  -2.633E+03  -8.357E+02  +4.537E+04  +7.905E+05  +2.877E+03  -9.874E+04  -3.134E+03  +1.701E+05  +8.074E+05

element # = 94     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +3.07E+00  +9.07E+00  +2.324E+04  +2.381E+03  -3.115E+03  -1.223E+03  +1.946E+04  +8.716E+05  +8.928E+04  -1.168E+05  -4.588E+03  +7.297E+04  +8.549E+05
 +3.07E+00  +9.33E+00  +2.347E+04  +1.660E+03  -4.046E+03  -1.493E+03  +1.840E+04  +8.801E+05  +6.225E+04  -1.517E+05  -5.600E+03  +6.899E+04  +8.904E+05
